# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  21504    F      trans  fmod           384D21B4         384D21B4           4.89071972e-05
  21505    F      trans  sqrt_abs       491D0C80         444882B7           802.042419
  21506    F      trans  fabs           491D0C80         491D0C80           643272
  21507    F      trans  floor          491D0C80         491D0C80           643272
  21508    F      trans  ceil           491D0C80         491D0C80           643272
  21509    F      trans  round          491D0C80         491D0C80           643272
  21510    F      trans  trunc          491D0C80         491D0C80           643272
  21511    F      trans  sin            491D0C80         BEFABA59           -0.48970297
  21512    F      trans  cos            491D0C80         3F5F3424           0.871889353
  21513    F      trans  tan            491D0C80         BF0FC8C5           -0.56165725
  21514    F      trans  sinh           491D0C80         7F800000           inf
  21515    F      trans  cosh           491D0C80         7F800000           inf
  21516    F      trans  tanh           491D0C80         3F800000           1
  21517    F      trans  log            491D0C80         4155FD3A           13.3743229
  21518    F      trans  log2           491D0C80         419A5C4D           19.2950687
  21519    F      trans  log10          491D0C80         40B9DE5E           5.80839443
  21520    F      trans  sqrt           491D0C80         444882B7           802.042419
  21521    F      trans  cbrt           491D0C80         42ACA5E3           86.3239975
  21522    F      trans  atan           491D0C80         3FC90FCE           1.57079482
  21523    F      trans  atan2          491D0C80         3F83440E           1.02551436
  21524    F      trans  fmod           491D0C80         48771C98           253042.375
  21525    F      trans  sqrt_abs       48BE8AB4         441C2BC0           624.683594
  21526    F      trans  fabs           48BE8AB4         48BE8AB4           390229.625
  21527    F      trans  floor          48BE8AB4         48BE8AA0           390229
  21528    F      trans  ceil           48BE8AB4         48BE8AC0           390230
  21529    F      trans  round          48BE8AB4         48BE8AC0           390230
  21530    F      trans  trunc          48BE8AB4         48BE8AA0           390229
  21531    F      trans  sin            48BE8AB4         BE2810EC           -0.164127052
  21532    F      trans  cos            48BE8AB4         3F7C8748           0.986439228
  21533    F      trans  tan            48BE8AB4         BE2A6065           -0.166383341
  21534    F      trans  sinh           48BE8AB4         7F800000           inf
  21535    F      trans  cosh           48BE8AB4         7F800000           inf
  21536    F      trans  tanh           48BE8AB4         3F800000           1
  21537    F      trans  log            48BE8AB4         414DFDEA           12.8744907
  21538    F      trans  log2           48BE8AB4         4194977A           18.5739632
  21539    F      trans  log10          48BE8AB4         40B2EC18           5.59132004
  21540    F      trans  sqrt           48BE8AB4         441C2BC0           624.683594
  21541    F      trans  cbrt           48BE8AB4         429226CD           73.0757828
  21542    F      trans  atan           48BE8AB4         3FC90FC5           1.57079375
  21543    F      trans  atan2          48BE8AB4         3FC90FDB           1.57079637
  21544    F      trans  pow            48BE8AB4         3F800389           1.00010788
  21545    F      trans  fmod           48BE8AB4         361A900C           2.30316346e-06
  21546    F      trans  sqrt_abs       370C8555         3B3DAA97           0.00289407908
  21547    F      trans  fabs           370C8555         370C8555           8.37569405e-06
  21548    F      trans  floor          370C8555         00000000           0
  21549    F      trans  ceil           370C8555         3F800000           1
  21550    F      trans  round          370C8555         00000000           0
  21551    F      trans  trunc          370C8555         00000000           0
  21552    F      trans  sin            370C8555         370C8555           8.37569405e-06
  21553    F      trans  cos            370C8555         3F800000           1
  21554    F      trans  tan            370C8555         370C8555           8.37569405e-06
  21555    F      trans  sinh           370C8555         370C8555           8.37569405e-06
  21556    F      trans  cosh           370C8555         3F800000           1
  21557    F      trans  tanh           370C8555         370C8555           8.37569405e-06
  21558    F      trans  exp            370C8555         3F800046           1.00000834
  21559    F      trans  log            370C8555         C13B0AF7           -11.690177
  21560    F      trans  log2           370C8555         C186EC42           -16.8653603
  21561    F      trans  log10          370C8555         C0A2769D           -5.07697916
  21562    F      trans  sqrt           370C8555         3B3DAA97           0.00289407908
  21563    F      trans  cbrt           370C8555         3CA65D98           0.0203083009
  21564    F      trans  asin           370C8555         370C8555           8.37569405e-06
  21565    F      trans  acos           370C8555         3FC90F94           1.57078791
  21566    F      trans  atan           370C8555         370C8555           8.37569405e-06
  21567    F      trans  atan2          370C8555         40490FDB           3.14159274
  21568    F      trans  fmod           370C8555         370C8555           8.37569405e-06
  21569    F      trans  sqrt_abs       C8C0C54C         441D14E8           628.32666
  21570    F      trans  fabs           C8C0C54C         48C0C54C           394794.375
  21571    F      trans  floor          C8C0C54C         C8C0C560           -394795
